6.885051664537e-08	1.223667089277e+01
6.895051740682e-08	1.220550921938e+01
6.905051816827e-08	1.217423493338e+01
6.915051892972e-08	1.214284415311e+01
6.925051969117e-08	1.211133515961e+01
6.935052045262e-08	1.207970760265e+01
6.945052121407e-08	1.204796199781e+01
6.955052197552e-08	1.201609940513e+01
6.965052273697e-08	1.198412122482e+01
6.975052349842e-08	1.195202906900e+01
6.985052425987e-08	1.191982467887e+01
6.995052502132e-08	1.188750987106e+01
7.005052578277e-08	1.185508650461e+01
7.015052654422e-08	1.182255645888e+01
7.025052730567e-08	1.178992162035e+01
7.035052806712e-08	1.175718387279e+01
7.045052882856e-08	1.172434509115e+01
7.055052959001e-08	1.169140713890e+01
7.065053035146e-08	1.165837186369e+01
7.075053111291e-08	1.162524109619e+01
7.085053187436e-08	1.159201664906e+01
7.095053263581e-08	1.155870031614e+01
7.105053339726e-08	1.152529387121e+01
7.115053415871e-08	1.149179906788e+01
7.125053492016e-08	1.145821763891e+01
7.135053568161e-08	1.142455129555e+01
7.145053644306e-08	1.139080172825e+01
7.155053720451e-08	1.135697060538e+01
7.165053796596e-08	1.132305957417e+01
7.175053872741e-08	1.128907026002e+01
7.185053948886e-08	1.125500426595e+01
7.195054025030e-08	1.122086317351e+01
7.205054101175e-08	1.118664854183e+01
7.215054177320e-08	1.115236190806e+01
7.225054253465e-08	1.111800478794e+01
7.235054329610e-08	1.108357867412e+01
7.245054405755e-08	1.104908503823e+01
7.255054481900e-08	1.101452532965e+01
7.265054558045e-08	1.097990097601e+01
7.275054634190e-08	1.094521338272e+01
7.285054710335e-08	1.091046393444e+01
7.295054786480e-08	1.087565399359e+01
7.305054862625e-08	1.084078490161e+01
7.315054938770e-08	1.080585797825e+01
7.325055014915e-08	1.077087452252e+01
7.335055091060e-08	1.073583581288e+01
7.345055167204e-08	1.070074310642e+01
7.355055243349e-08	1.066559763952e+01
7.365055319494e-08	1.063040062908e+01
7.375055395639e-08	1.059515327135e+01
7.385055471784e-08	1.055985674218e+01
7.395055547929e-08	1.052451219768e+01
7.405055624074e-08	1.048912077459e+01
7.415055700219e-08	1.045368359008e+01
7.425055776364e-08	1.041820174207e+01
7.435055852509e-08	1.038267950264e+01
7.445055928654e-08	1.034711080287e+01
7.455056004799e-08	1.031150380174e+01
7.465056080944e-08	1.027585264089e+01
7.475056157089e-08	1.024016524113e+01
7.485056233234e-08	1.020443911554e+01
7.495056309378e-08	1.016867503762e+01
7.505056385523e-08	1.013287400399e+01
7.515056461668e-08	1.009703704541e+01
7.525056537813e-08	1.006116517140e+01
7.535056613958e-08	1.002525935364e+01
7.545056690103e-08	9.989320527379e+00
7.555056766248e-08	9.953349597155e+00
7.565056842393e-08	9.917347437965e+00
7.575056918538e-08	9.881314903132e+00
7.585056994683e-08	9.845252824168e+00
7.595057070828e-08	9.809162013227e+00
7.605057146973e-08	9.773043266601e+00
7.615057223118e-08	9.736897362033e+00
7.625057299263e-08	9.700725062630e+00
7.635057375408e-08	9.664527116851e+00
7.645057451552e-08	9.628304257630e+00
7.655057527697e-08	9.592057204052e+00
7.665057603842e-08	9.555786660487e+00
7.675057679987e-08	9.519493318976e+00
7.685057756132e-08	9.483177858194e+00
7.695057832277e-08	9.446840940076e+00
7.705057908422e-08	9.410483219209e+00
7.715057984567e-08	9.374105332694e+00
7.725058060712e-08	9.337707908884e+00
7.735058136857e-08	9.301291558437e+00
7.745058213002e-08	9.264856887008e+00
7.755058289147e-08	9.228404483688e+00
7.765058365292e-08	9.191934924311e+00
7.775058441437e-08	9.155448779586e+00
7.785058517582e-08	9.118946604979e+00
7.795058593727e-08	9.082428942440e+00
7.805058669871e-08	9.045896328166e+00
7.815058746016e-08	9.009349283445e+00
7.825058822161e-08	8.972788321854e+00
7.835058898306e-08	8.936213944995e+00
7.845058974451e-08	8.899626645417e+00
7.855059050596e-08	8.863026904698e+00
7.865059126741e-08	8.826415196157e+00
7.875059202886e-08	8.789791980833e+00
7.885059279031e-08	8.753157713930e+00
7.895059355176e-08	8.716512838984e+00
7.905059431321e-08	8.679857789343e+00
7.915059507466e-08	8.643192993187e+00
7.925059583611e-08	8.606518867357e+00
7.935059659756e-08	8.569835821369e+00
7.945059735901e-08	8.533144255055e+00
7.955059812045e-08	8.496444558856e+00
7.965059888190e-08	8.459737119886e+00
7.975059964335e-08	8.423022312812e+00
7.985060040480e-08	8.386300506476e+00
7.995060116625e-08	8.349572061308e+00
8.005060192770e-08	8.312837330971e+00
8.015060268915e-08	8.276096662802e+00
8.025060345060e-08	8.239350394997e+00
8.035060421205e-08	8.202598858159e+00
8.045060497350e-08	8.165842378973e+00
8.055060573495e-08	8.129081275074e+00
8.065060649640e-08	8.092315858769e+00
8.075060725785e-08	8.055546435731e+00
8.085060801930e-08	8.018773304452e+00
8.095060878075e-08	7.981996757325e+00
8.105060954219e-08	7.945217082005e+00
8.115061030364e-08	7.908434559630e+00
8.125061106509e-08	7.871649465262e+00
8.135061182654e-08	7.834862068599e+00
8.145061258799e-08	7.798072633885e+00
8.155061334944e-08	7.761281419379e+00
8.165061411089e-08	7.724488678731e+00
8.175061487234e-08	7.687694660644e+00
8.185061563379e-08	7.650899606245e+00
8.195061639524e-08	7.614103755434e+00
8.205061715669e-08	7.577307343789e+00
8.215061791814e-08	7.540510597955e+00
8.225061867959e-08	7.503713740907e+00
8.235061944104e-08	7.466916995031e+00
8.245062020249e-08	7.430120576461e+00
8.255062096393e-08	7.393324694291e+00
8.265062172538e-08	7.356529555408e+00
8.275062248683e-08	7.319735364190e+00
8.285062324828e-08	7.282942321952e+00
8.295062400973e-08	7.246150622238e+00
8.305062477118e-08	7.209360455299e+00
8.315062553263e-08	7.172572011415e+00
8.325062629408e-08	7.135785476508e+00
8.335062705553e-08	7.099001030342e+00
8.345062781698e-08	7.062218849688e+00
8.355062857843e-08	7.025439110532e+00
8.365062933988e-08	6.988662272902e+00
8.375063010133e-08	6.951888507083e+00
8.385063086278e-08	6.915116577876e+00
8.395063162423e-08	6.878347813692e+00
8.405063238567e-08	6.841582316587e+00
8.415063314712e-08	6.804819623613e+00
8.425063390857e-08	6.768060667612e+00
8.435063467002e-08	6.731305118677e+00
8.445063543147e-08	6.694553640987e+00
8.455063619292e-08	6.657805576187e+00
8.465063695437e-08	6.621061946765e+00
8.475063771582e-08	6.584321799306e+00
8.485063847727e-08	6.547586656099e+00
8.495063923872e-08	6.510855053719e+00
8.505064000017e-08	6.474129086738e+00
8.515064076162e-08	6.437406710154e+00
8.525064152307e-08	6.400690583975e+00
8.535064228452e-08	6.363978094709e+00
8.545064304597e-08	6.327272412461e+00
8.555064380742e-08	6.290570417161e+00
8.565064456886e-08	6.253875742922e+00
8.575064533031e-08	6.217184807621e+00
8.585064609176e-08	6.180501665059e+00
8.595064685321e-08	6.143822316754e+00
8.605064761466e-08	6.107151217273e+00
8.615064837611e-08	6.070483897065e+00
8.625064913756e-08	6.033821403721e+00
8.635064989901e-08	5.997168693055e+00
8.645065066046e-08	5.960519532801e+00
8.655065142191e-08	5.923875403534e+00
8.665065218336e-08	5.887242211777e+00
8.675065294481e-08	5.850612457890e+00
8.685065370626e-08	5.813987974640e+00
8.695065446771e-08	5.777375645112e+00
8.705065522916e-08	5.740766646665e+00
8.715065599060e-08	5.704162728930e+00
8.725065675205e-08	5.667564469409e+00
8.735065751350e-08	5.630981358369e+00
8.745065827495e-08	5.594401114376e+00
8.755065903640e-08	5.557826087394e+00
8.765065979785e-08	5.521256326460e+00
8.775066055930e-08	5.484691883273e+00
8.785066132075e-08	5.448133869477e+00
8.795066208220e-08	5.411597607345e+00
8.805066284365e-08	5.375063082971e+00
8.815066360510e-08	5.338533976287e+00
8.825066436655e-08	5.302010335866e+00
8.835066512800e-08	5.265492215706e+00
8.845066588945e-08	5.228979662475e+00
8.855066665090e-08	5.192472725870e+00
8.865066741234e-08	5.155971457199e+00
8.875066817379e-08	5.119475902295e+00
8.885066893524e-08	5.082988973274e+00
8.895066969669e-08	5.046541931577e+00
8.905067045814e-08	5.010093435923e+00
8.915067121959e-08	4.973652563969e+00
8.925067198104e-08	4.937238400450e+00
8.935067274249e-08	4.900826933226e+00
8.945067350394e-08	4.864434872010e+00
8.955067426539e-08	4.828046965508e+00
8.965067502684e-08	4.791676427712e+00
8.975067578829e-08	4.755310560123e+00
8.985067654974e-08	4.718961751547e+00
8.995067731119e-08	4.682617830210e+00
9.005067807264e-08	4.646291230001e+00
9.015067883408e-08	4.609969630570e+00
9.025067959553e-08	4.573665809158e+00
9.035068035698e-08	4.537367080108e+00
9.045068111843e-08	4.501086662910e+00
9.055068187988e-08	4.464811417544e+00
9.065068264133e-08	4.428555060131e+00
9.075068340278e-08	4.392303954773e+00
9.085068416423e-08	4.356072344575e+00
9.095068492568e-08	4.319846065974e+00
9.105068568713e-08	4.283639918933e+00
9.115068644858e-08	4.247439191006e+00
9.125068721003e-08	4.211259260367e+00
9.135068797148e-08	4.175084830534e+00
9.145068873293e-08	4.138933048104e+00
9.155068949438e-08	4.102794843730e+00
9.165069025582e-08	4.066663081159e+00
9.175069101727e-08	4.030553266561e+00
9.185069177872e-08	3.994458485131e+00
9.195069254017e-08	3.958378318153e+00
9.205069330162e-08	3.922312815744e+00
9.215069406307e-08	3.886262188566e+00
9.225069482452e-08	3.850226700846e+00
9.235069558597e-08	3.814206626834e+00
9.245069634742e-08	3.778202249422e+00
9.255069710887e-08	3.742213858041e+00
9.265069787032e-08	3.706241736044e+00
9.275069863177e-08	3.670286176749e+00
9.285069939322e-08	3.634347477882e+00
9.295070015467e-08	3.598425937951e+00
9.305070091612e-08	3.562521868446e+00
9.315070167756e-08	3.526635580227e+00
9.325070243901e-08	3.490767397312e+00
9.335070320046e-08	3.454917647526e+00
9.345070396191e-08	3.419086672054e+00
9.355070472336e-08	3.383274815346e+00
9.365070548481e-08	3.347482436827e+00
9.375070624626e-08	3.311709901956e+00
9.385070700771e-08	3.275957591920e+00
9.395070776916e-08	3.240225892635e+00
9.405070853061e-08	3.204515208529e+00
9.415070929206e-08	3.168825949733e+00
9.425071005351e-08	3.133158546264e+00
9.435071081496e-08	3.097513434124e+00
9.445071157641e-08	3.061891070077e+00
9.455071233786e-08	3.026291920444e+00
9.465071309931e-08	2.990716472379e+00
9.475071386075e-08	2.955165221558e+00
9.485071462220e-08	2.919638688225e+00
9.495071538365e-08	2.884137403453e+00
9.505071614510e-08	2.848661924706e+00
9.515071690655e-08	2.813212818428e+00
9.525071766800e-08	2.777790680758e+00
9.535071842945e-08	2.742396121155e+00
9.545071919090e-08	2.707029779140e+00
9.555071995235e-08	2.671692307403e+00
9.565072071380e-08	2.636387360473e+00
9.575072147525e-08	2.601164821955e+00
9.585072223670e-08	2.566098149322e+00
9.595072299815e-08	2.531247378362e+00
9.605072375960e-08	2.496667731162e+00
9.615072452105e-08	2.462405926557e+00
9.625072528249e-08	2.428501160093e+00
9.635072604394e-08	2.394986165396e+00
9.645072680539e-08	2.361888170640e+00
9.655072756684e-08	2.329229710934e+00
9.665072832829e-08	2.297029313955e+00
9.675072908974e-08	2.265302075361e+00
9.685072985119e-08	2.234060142017e+00
9.695073061264e-08	2.203313119154e+00
9.705073137409e-08	2.173068412414e+00
9.715073213554e-08	2.143331518391e+00
9.725073289699e-08	2.114106269038e+00
9.735073365844e-08	2.085395039945e+00
9.745073441989e-08	2.057198928815e+00
9.755073518134e-08	2.029517906333e+00
9.765073594279e-08	2.002350947388e+00
9.775073670423e-08	1.975696143625e+00
9.785073746568e-08	1.949550802148e+00
9.795073822713e-08	1.923911531442e+00
9.805073898858e-08	1.898774315944e+00
9.815073975003e-08	1.874134583799e+00
9.825074051148e-08	1.849987265258e+00
9.835074127293e-08	1.826326847426e+00
9.845074203438e-08	1.803147421673e+00
9.855074279583e-08	1.780442727239e+00
9.865074355728e-08	1.758206191711e+00
9.875074431873e-08	1.736430968185e+00
9.885074508018e-08	1.715109968225e+00
9.895074584163e-08	1.694235893743e+00
9.905074660308e-08	1.673801265930e+00
9.915074736453e-08	1.653798453672e+00
9.925074812597e-08	1.634219697814e+00
9.935074888742e-08	1.615057135948e+00
9.945074964887e-08	1.596302824071e+00
9.955075041032e-08	1.577948758571e+00
9.965075117177e-08	1.559986895146e+00
9.975075193322e-08	1.542409167457e+00
9.985075269467e-08	1.525207504237e+00
9.995075345612e-08	1.508373846423e+00
1.000507542176e-07	1.491900161169e+00
1.001507549790e-07	1.475778456438e+00
1.002507557405e-07	1.460000793994e+00
1.003507565019e-07	1.444559301243e+00
1.004507572634e-07	1.429446182348e+00
1.005507580248e-07	1.414653728606e+00
1.006507587863e-07	1.400174327814e+00
1.007507595477e-07	1.386000472328e+00
1.008507603092e-07	1.372124766805e+00
1.009507610706e-07	1.358539935162e+00
1.010507618321e-07	1.345238826609e+00
1.011507625935e-07	1.332214420634e+00
1.012507633550e-07	1.319459831976e+00
1.013507641164e-07	1.306968314495e+00
1.014507648779e-07	1.294733264572e+00
1.015507656393e-07	1.282748223412e+00
1.016507664008e-07	1.271006879921e+00
1.017507671622e-07	1.259503072218e+00
1.018507679237e-07	1.248230787955e+00
1.019507686851e-07	1.237184166181e+00
1.020507694466e-07	1.226357496703e+00
1.021507702080e-07	1.215745220451e+00
1.022507709695e-07	1.205341928742e+00
1.023507717309e-07	1.195142362693e+00
1.024507724924e-07	1.185141412080e+00
1.025507732538e-07	1.175334113957e+00
1.026507740153e-07	1.165715650312e+00
1.027507747767e-07	1.156281347617e+00
1.028507755382e-07	1.147026673876e+00
1.029507762996e-07	1.137947235986e+00
1.030507770610e-07	1.129038778294e+00
1.031507778225e-07	1.120297179881e+00
1.032507785839e-07	1.111718451180e+00
1.033507793454e-07	1.103298732319e+00
1.034507801068e-07	1.095034290038e+00
1.035507808683e-07	1.086921514136e+00
1.036507816297e-07	1.078956915871e+00
1.037507823912e-07	1.071137124134e+00
1.038507831526e-07	1.063458883012e+00
1.039507839141e-07	1.055919048293e+00
1.040507846755e-07	1.048514585213e+00
1.041507854370e-07	1.041242565302e+00
1.042507861984e-07	1.034100163540e+00
1.043507869599e-07	1.027084655257e+00
1.044507877213e-07	1.020193413993e+00
1.045507884828e-07	1.013423908000e+00
1.046507892442e-07	1.006773697887e+00
1.047507900057e-07	1.000240433957e+00
1.048507907671e-07	9.938218533497e-01
1.049507915286e-07	9.875016809922e-01
1.050507922900e-07	9.813080776125e-01
1.051507930515e-07	9.752092541902e-01
1.052507938129e-07	9.692323495408e-01
1.053507945744e-07	9.633467914285e-01
1.054507953358e-07	9.575642586954e-01
1.055507960973e-07	9.518986195237e-01
1.056507968587e-07	9.463196376410e-01
1.057507976202e-07	9.408383142166e-01
1.058507983816e-07	9.354543520847e-01
1.059507991431e-07	9.301665036166e-01
1.060507999045e-07	9.249732599453e-01
1.061508006660e-07	9.198730918067e-01
1.062508014274e-07	9.148645285869e-01
1.063508021889e-07	9.099461805885e-01
1.064508029503e-07	9.051167418284e-01
1.065508037118e-07	9.003749844521e-01
1.066508044732e-07	8.957197547717e-01
1.067508052347e-07	8.911499671841e-01
1.068508059961e-07	8.866645995635e-01
1.069508067576e-07	8.822626890608e-01
1.070508075190e-07	8.779433285362e-01
1.071508082805e-07	8.737056638203e-01
1.072508090419e-07	8.695488902268e-01
1.073508098034e-07	8.654722514981e-01
1.074508105648e-07	8.614750363353e-01
1.075508113263e-07	8.575565785775e-01
1.076508120877e-07	8.537162540976e-01
1.077508128492e-07	8.499534803377e-01
1.078508136106e-07	8.462677149767e-01
1.079508143721e-07	8.426584549909e-01
1.080508151335e-07	8.391252358163e-01
1.081508158950e-07	8.356676467937e-01
1.082508166564e-07	8.322853058124e-01
1.083508174179e-07	8.289778648959e-01
1.084508181793e-07	8.257450092349e-01
1.085508189408e-07	8.225864574773e-01
1.086508197022e-07	8.195019624208e-01
1.087508204637e-07	8.164913112154e-01
1.088508212251e-07	8.135543240823e-01
1.089508219866e-07	8.106908549322e-01
1.090508227480e-07	8.079007904062e-01
1.091508235095e-07	8.051840503177e-01
1.092508242709e-07	8.025405924666e-01
1.093508250324e-07	7.999703717348e-01
1.094508257938e-07	7.974733652661e-01
1.095508265553e-07	7.950495549715e-01
1.096508273167e-07	7.926989261090e-01
1.097508280782e-07	7.904214606419e-01
1.098508288396e-07	7.882171334281e-01
1.099508296011e-07	7.860859097588e-01
1.100508303625e-07	7.840277441160e-01
1.101508311240e-07	7.820425778289e-01
1.102508318854e-07	7.801303380634e-01
1.103508326469e-07	7.782909371620e-01
1.104508334083e-07	7.765242712824e-01
1.105508341698e-07	7.748302331315e-01
1.106508349312e-07	7.732086752095e-01
1.107508356926e-07	7.716594401471e-01
1.108508364541e-07	7.701823528598e-01
1.109508372155e-07	7.687772199390e-01
1.110508379770e-07	7.674438297192e-01
1.111508387384e-07	7.661819509457e-01
1.112508394999e-07	7.649913334721e-01
1.113508402613e-07	7.638717072996e-01
1.114508410228e-07	7.628227833261e-01
1.115508417842e-07	7.618442521431e-01
1.116508425457e-07	7.609357847657e-01
1.117508433071e-07	7.600970319392e-01
1.118508440686e-07	7.593276205443e-01
1.119508448300e-07	7.586271458053e-01
1.120508455915e-07	7.579951907048e-01
1.121508463529e-07	7.574313249119e-01
1.122508471144e-07	7.569351010678e-01
1.123508478758e-07	7.565060538948e-01
1.124508486373e-07	7.561436987059e-01
1.125508493987e-07	7.558475319732e-01
1.126508501602e-07	7.556170303339e-01
1.127508509216e-07	7.554516507037e-01
1.128508516831e-07	7.553508305320e-01
1.129508524445e-07	7.553139872774e-01
1.130508532060e-07	7.553405130013e-01
1.131508539674e-07	7.554297639825e-01
1.132508547289e-07	7.555810835475e-01
1.133508554903e-07	7.557937991587e-01
1.134508562518e-07	7.560672200236e-01
1.135508570132e-07	7.564006363846e-01
1.136508577747e-07	7.567933201491e-01
1.137508585361e-07	7.572445237565e-01
1.138508592976e-07	7.577534819233e-01
1.139508600590e-07	7.583194102112e-01
1.140508608205e-07	7.589415063003e-01
1.141508615819e-07	7.596189496164e-01
1.142508623434e-07	7.603509022178e-01
1.143508631048e-07	7.611365082740e-01
1.144508638663e-07	7.619748944263e-01
1.145508646277e-07	7.628651706781e-01
1.146508653892e-07	7.638064301597e-01
1.147508661506e-07	7.647977493015e-01
1.148508669121e-07	7.658381884258e-01
1.149508676735e-07	7.669267729394e-01
1.150508684350e-07	7.680625226375e-01
1.151508691964e-07	7.692444470495e-01
1.152508699579e-07	7.704715410753e-01
1.153508707193e-07	7.717427865468e-01
1.154508714808e-07	7.730571513457e-01
1.155508722422e-07	7.744135900244e-01
1.156508730037e-07	7.758110438274e-01
1.157508737651e-07	7.772484414708e-01
1.158508745266e-07	7.787246988637e-01
1.159508752880e-07	7.802387203552e-01
1.160508760495e-07	7.817893983183e-01
1.161508768109e-07	7.833756140321e-01
1.162508775724e-07	7.849962377189e-01
1.163508783338e-07	7.866501292634e-01
1.164508790953e-07	7.883361391297e-01
1.165508798567e-07	7.900531075691e-01
1.166508806182e-07	7.917998663094e-01
1.167508813796e-07	7.935752382299e-01
1.168508821411e-07	7.953780384491e-01
1.169508829025e-07	7.972070743454e-01
1.170508836640e-07	7.990611462337e-01
1.171508844254e-07	8.009390478531e-01
1.172508851869e-07	8.028395669657e-01
